serie_type_code;facility_id;ean;date_id;serie_value;status_id
active_energy_cons;1;123456000000000001;2025-11-01;73;
active_energy_cons;2;123456000000000002;2025-11-01;1250.23;42
active_energy_cons;3;123456000000000003;2025-11-01;1467.45;27
active_energy_cons;4;123456000000000004;2025-11-01;14558.123;42
active_energy_cons;5;123456000000000005;2025-11-01;19874.45;42
active_energy_cons;6;123456000000000006;2025-11-01;78523.65;27
active_energy_cons;7;123456000000000007;2025-11-01;43215.45;42
active_energy_cons;8;123456789000000001;2025-11-01;98.98;56
active_energy_cons;9;123456789000000002;2025-11-01;345.12;
active_energy_cons;10;123456789000000003;2025-11-01;8976.74;
